frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1864,74.744,0.00,2.54,14.27,0.26,17.08,17.08,58.6,58.6,25.4,25.0,gstreamer_multi
1865,74.783,0.00,2.41,13.99,0.26,16.66,16.66,60.0,60.0,24.8,25.0,gstreamer_multi
1866,74.827,0.00,2.45,14.62,0.27,17.33,17.34,57.7,57.7,25.3,25.0,gstreamer_multi
1867,74.867,0.00,2.41,14.43,0.28,17.12,17.12,58.4,58.4,25.1,25.0,gstreamer_multi
1868,74.905,0.00,2.71,9.51,0.26,12.47,12.48,80.2,80.1,25.2,25.0,gstreamer_multi
1869,74.935,0.00,2.52,9.37,0.25,12.14,12.14,82.4,82.4,25.2,25.0,gstreamer_multi
1870,74.976,0.00,2.47,9.31,0.27,12.04,12.04,83.1,83.1,25.3,25.0,gstreamer_multi
1871,75.015,0.00,2.53,9.42,0.28,12.23,12.23,81.8,81.7,25.4,25.0,gstreamer_multi
1872,75.055,0.00,2.75,9.26,0.24,12.26,12.26,81.6,81.6,25.1,25.0,gstreamer_multi
1873,75.099,0.00,2.47,11.32,0.27,14.05,14.05,71.2,71.2,24.9,25.0,gstreamer_multi
1874,75.143,0.00,2.60,14.51,0.28,17.39,17.39,57.5,57.5,25.4,25.0,gstreamer_multi
1875,75.184,0.00,2.47,14.34,0.26,17.06,17.07,58.6,58.6,24.8,25.0,gstreamer_multi
1876,75.223,0.00,2.50,14.22,0.27,16.99,16.99,58.9,58.8,25.0,25.0,gstreamer_multi
1877,75.263,0.00,2.34,14.26,0.26,16.86,16.87,59.3,59.3,24.8,25.0,gstreamer_multi
1878,75.302,0.00,2.45,13.25,0.25,15.95,15.95,62.7,62.7,25.3,25.0,gstreamer_multi
1879,75.339,0.00,2.49,9.28,0.27,12.04,12.04,83.1,83.1,25.1,25.0,gstreamer_multi
1880,75.380,0.00,2.41,9.23,0.24,11.89,11.89,84.1,84.1,25.0,25.0,gstreamer_multi
1881,75.416,0.00,2.30,9.90,0.26,12.46,12.46,80.3,80.3,25.0,25.0,gstreamer_multi
1882,75.458,0.00,2.48,9.39,0.27,12.14,12.15,82.3,82.3,25.4,25.0,gstreamer_multi
1883,75.497,0.00,2.44,9.34,0.25,12.04,12.04,83.1,83.1,25.2,25.0,gstreamer_multi
1884,75.538,0.00,2.50,9.17,0.25,11.93,11.93,83.9,83.8,25.4,25.0,gstreamer_multi
1885,75.579,0.00,2.40,9.31,0.30,12.01,12.01,83.3,83.3,25.0,25.0,gstreamer_multi
1886,75.620,0.00,2.63,9.63,0.24,12.50,12.51,80.0,80.0,25.1,25.0,gstreamer_multi
1887,75.661,0.00,2.48,9.82,0.26,12.55,12.56,79.7,79.6,24.9,25.0,gstreamer_multi
1888,75.708,0.00,2.67,14.68,0.25,17.60,17.61,56.8,56.8,24.9,25.0,gstreamer_multi
1889,75.742,0.00,2.52,14.29,0.26,17.07,17.07,58.6,58.6,25.0,25.0,gstreamer_multi
1890,75.783,0.00,2.41,14.06,0.24,16.71,16.72,59.8,59.8,25.0,25.0,gstreamer_multi
1891,75.832,0.00,2.41,14.56,0.27,17.24,17.24,58.0,58.0,24.8,25.0,gstreamer_multi
1892,75.871,0.00,2.49,14.61,0.27,17.36,17.36,57.6,57.6,24.7,25.0,gstreamer_multi
1893,75.903,0.00,2.49,9.27,0.25,12.01,12.01,83.3,83.2,24.9,25.0,gstreamer_multi
1894,75.939,0.00,2.56,13.31,0.26,16.13,16.13,62.0,62.0,25.1,25.0,gstreamer_multi
1895,75.976,0.00,2.51,9.93,0.33,12.77,12.78,78.3,78.3,25.1,25.0,gstreamer_multi
1896,76.015,0.00,2.44,9.53,0.25,12.23,12.23,81.8,81.8,25.1,25.0,gstreamer_multi
1897,76.058,0.00,2.58,9.53,0.25,12.37,12.37,80.9,80.8,25.2,25.0,gstreamer_multi
1898,76.103,0.00,2.41,14.33,0.25,16.99,16.99,58.9,58.9,24.9,25.0,gstreamer_multi
1899,76.144,0.00,2.40,14.99,0.25,17.64,17.64,56.7,56.7,25.0,25.0,gstreamer_multi
1900,76.184,0.00,2.64,14.26,0.25,17.15,17.15,58.3,58.3,24.8,25.0,gstreamer_multi
1901,76.232,0.00,2.48,14.44,0.25,17.17,17.18,58.2,58.2,24.7,25.0,gstreamer_multi
1902,76.273,0.00,2.61,14.74,0.27,17.61,17.61,56.8,56.8,24.8,25.0,gstreamer_multi
1903,76.297,0.00,2.34,9.58,0.24,12.17,12.17,82.2,82.2,25.0,25.0,gstreamer_multi
1904,76.339,0.00,2.46,9.37,0.26,12.10,12.10,82.7,82.7,25.0,25.0,gstreamer_multi
1905,76.379,0.00,2.41,9.30,0.25,11.97,11.97,83.6,83.6,25.0,25.0,gstreamer_multi
1906,76.420,0.00,2.45,9.31,0.23,11.99,12.00,83.4,83.4,25.0,25.0,gstreamer_multi
1907,76.459,0.00,2.33,9.71,0.23,12.27,12.28,81.5,81.5,25.0,25.0,gstreamer_multi
1908,76.499,0.00,2.52,9.69,0.26,12.48,12.48,80.1,80.1,25.0,25.0,gstreamer_multi
1909,76.540,0.00,2.60,9.40,0.26,12.26,12.27,81.5,81.5,25.0,25.0,gstreamer_multi
1910,76.581,0.00,2.42,9.16,0.26,11.84,11.84,84.4,84.4,24.8,25.0,gstreamer_multi
1911,76.620,0.00,2.54,9.66,0.25,12.46,12.46,80.3,80.2,24.8,25.0,gstreamer_multi
1912,76.663,0.00,2.52,9.28,0.26,12.06,12.07,82.9,82.9,25.0,25.0,gstreamer_multi
1913,76.697,0.00,2.44,14.26,0.26,16.97,16.97,58.9,58.9,25.1,25.0,gstreamer_multi
1914,76.743,0.00,3.09,14.71,0.24,18.04,18.05,55.4,55.4,24.8,25.0,gstreamer_multi
1915,76.781,0.00,2.43,14.34,0.28,17.05,17.05,58.7,58.7,25.1,25.0,gstreamer_multi
1916,76.823,0.00,2.44,14.65,0.31,17.40,17.41,57.5,57.4,25.1,25.0,gstreamer_multi
1917,76.863,0.00,2.47,14.48,0.30,17.26,17.26,57.9,57.9,25.1,25.0,gstreamer_multi
1918,76.899,0.00,2.36,9.52,0.30,12.18,12.18,82.1,82.1,24.9,25.0,gstreamer_multi
1919,76.939,0.00,2.43,9.23,0.30,11.97,11.97,83.6,83.5,25.0,25.0,gstreamer_multi
1920,76.979,0.00,2.43,9.31,0.30,12.04,12.04,83.1,83.1,25.2,25.0,gstreamer_multi
1921,77.015,0.00,2.40,9.44,0.33,12.17,12.17,82.2,82.2,25.5,25.0,gstreamer_multi
1922,77.066,0.00,2.47,9.43,0.29,12.19,12.19,82.0,82.0,24.9,25.0,gstreamer_multi
1923,77.102,0.00,2.36,14.62,0.31,17.30,17.30,57.8,57.8,25.0,25.0,gstreamer_multi
1924,77.143,0.00,2.59,14.42,0.35,17.35,17.36,57.6,57.6,25.0,25.0,gstreamer_multi
1925,77.184,0.00,2.42,14.53,0.29,17.24,17.25,58.0,58.0,24.9,25.0,gstreamer_multi
1926,77.230,0.00,2.72,19.69,0.30,22.70,22.71,44.0,44.0,24.8,25.0,gstreamer_multi
1927,77.264,0.00,2.44,14.69,0.30,17.43,17.43,57.4,57.4,25.0,25.0,gstreamer_multi
1928,77.300,0.00,2.44,9.50,0.28,12.22,12.22,81.8,81.8,25.0,25.0,gstreamer_multi
1929,77.339,0.00,2.48,9.24,0.30,12.03,12.03,83.1,83.1,25.0,25.0,gstreamer_multi
1930,77.380,0.00,2.42,9.32,0.32,12.06,12.07,82.9,82.9,25.3,25.0,gstreamer_multi
1931,77.416,0.00,2.54,9.60,0.30,12.44,12.44,80.4,80.4,25.4,25.0,gstreamer_multi
1932,77.466,0.00,3.01,9.58,0.27,12.86,12.87,77.7,77.7,24.9,25.0,gstreamer_multi
1933,77.501,0.00,2.69,14.40,0.29,17.37,17.38,57.6,57.5,25.0,25.0,gstreamer_multi
1934,77.543,0.00,2.60,14.90,0.30,17.80,17.80,56.2,56.2,25.0,25.0,gstreamer_multi
1935,77.583,0.00,2.45,14.31,0.32,17.07,17.08,58.6,58.6,25.0,25.0,gstreamer_multi
1936,77.623,0.00,2.49,14.40,0.28,17.16,17.17,58.3,58.3,25.0,25.0,gstreamer_multi
1937,77.663,0.00,2.37,14.36,0.30,17.04,17.04,58.7,58.7,25.0,25.0,gstreamer_multi
1938,77.699,0.00,2.43,9.55,0.28,12.27,12.27,81.5,81.5,25.0,25.0,gstreamer_multi
1939,77.739,0.00,2.49,9.50,0.30,12.29,12.29,81.4,81.3,25.1,25.0,gstreamer_multi
1940,77.779,0.00,2.43,9.56,0.29,12.28,12.28,81.5,81.4,25.2,25.0,gstreamer_multi
1941,77.815,0.00,2.53,9.32,0.30,12.15,12.16,82.3,82.3,25.2,25.0,gstreamer_multi
1942,77.855,0.00,2.56,9.90,0.31,12.76,12.77,78.4,78.3,25.0,25.0,gstreamer_multi
1943,77.902,0.00,2.45,14.20,0.30,16.95,16.95,59.0,59.0,25.2,25.0,gstreamer_multi
1944,77.943,0.00,2.52,14.35,0.30,17.17,17.18,58.2,58.2,24.8,25.0,gstreamer_multi
1945,77.979,0.00,2.37,14.01,0.31,16.69,16.69,59.9,59.9,25.0,25.0,gstreamer_multi
1946,78.023,0.00,2.43,14.47,0.29,17.19,17.19,58.2,58.2,25.0,25.0,gstreamer_multi
1947,78.064,0.00,2.52,14.60,0.29,17.41,17.41,57.4,57.4,25.0,25.0,gstreamer_multi
1948,78.101,0.00,2.63,9.76,0.31,12.70,12.70,78.7,78.7,24.9,25.0,gstreamer_multi
1949,78.143,0.00,2.75,9.64,0.30,12.69,12.69,78.8,78.8,24.9,25.0,gstreamer_multi
1950,78.184,0.00,2.45,9.83,0.31,12.59,12.60,79.4,79.4,24.7,25.0,gstreamer_multi
1951,78.220,0.00,2.83,9.56,0.30,12.68,12.68,78.9,78.8,25.2,25.0,gstreamer_multi
1952,78.264,0.00,2.42,9.45,0.31,12.18,12.18,82.1,82.1,24.8,25.0,gstreamer_multi
1953,78.305,0.00,2.34,14.55,0.32,17.21,17.21,58.1,58.1,25.0,25.0,gstreamer_multi
1954,78.346,0.00,2.45,14.39,0.31,17.14,17.14,58.3,58.3,25.0,25.0,gstreamer_multi
1955,78.392,0.00,2.57,14.45,0.32,17.34,17.34,57.7,57.7,24.8,25.0,gstreamer_multi
1956,78.424,0.00,2.67,14.50,0.28,17.46,17.46,57.3,57.3,24.8,25.0,gstreamer_multi
1957,78.470,0.00,2.43,14.66,0.29,17.38,17.39,57.5,57.5,24.6,25.0,gstreamer_multi
1958,78.497,0.00,2.48,9.43,0.29,12.20,12.20,82.0,82.0,25.2,25.0,gstreamer_multi
1959,78.545,0.00,2.56,9.39,0.30,12.25,12.26,81.6,81.6,25.0,25.0,gstreamer_multi
1960,78.576,0.00,2.48,9.28,0.32,12.08,12.09,82.7,82.7,25.0,25.0,gstreamer_multi
1961,78.628,0.00,2.46,9.54,0.30,12.30,12.30,81.3,81.3,24.8,25.0,gstreamer_multi
1962,78.655,0.00,2.49,11.39,0.30,14.18,14.19,70.5,70.5,24.8,25.0,gstreamer_multi
1963,78.710,0.00,2.41,14.71,0.30,17.42,17.42,57.4,57.4,24.6,25.0,gstreamer_multi
1964,78.742,0.00,2.96,14.16,0.31,17.43,17.43,57.4,57.4,24.8,25.0,gstreamer_multi
1965,78.789,0.00,2.48,14.52,0.30,17.30,17.30,57.8,57.8,24.6,25.0,gstreamer_multi
1966,78.820,0.00,2.40,14.28,0.28,16.95,16.96,59.0,59.0,24.8,25.0,gstreamer_multi
1967,78.868,0.00,2.47,14.53,0.26,17.26,17.26,57.9,57.9,24.7,25.0,gstreamer_multi
1968,78.895,0.00,2.97,9.86,0.28,13.10,13.10,76.3,76.3,25.2,25.0,gstreamer_multi
1969,78.945,0.00,2.57,12.91,0.25,15.73,15.74,63.6,63.6,24.7,25.0,gstreamer_multi
1970,78.974,0.00,2.50,9.54,0.30,12.34,12.34,81.0,81.0,25.0,25.0,gstreamer_multi
1971,79.022,0.00,2.54,9.33,0.29,12.17,12.17,82.2,82.2,25.0,25.0,gstreamer_multi
1972,79.068,0.00,2.51,9.85,0.31,12.66,12.66,79.0,79.0,24.8,25.0,gstreamer_multi
1973,79.110,0.00,2.48,16.11,0.30,18.89,18.89,52.9,52.9,24.8,25.0,gstreamer_multi
1974,79.140,0.00,2.68,14.43,0.29,17.40,17.40,57.5,57.5,24.8,25.0,gstreamer_multi
1975,79.191,0.00,2.50,17.37,0.29,20.16,20.16,49.6,49.6,24.7,25.0,gstreamer_multi
1976,79.222,0.00,3.10,17.02,0.29,20.41,20.42,49.0,49.0,24.9,25.0,gstreamer_multi
1977,79.266,0.00,2.45,14.14,0.30,16.89,16.89,59.2,59.2,24.8,25.0,gstreamer_multi
1978,79.308,0.00,2.56,9.28,0.34,12.18,12.18,82.1,82.1,25.0,25.0,gstreamer_multi
1979,79.340,0.00,2.36,9.47,0.30,12.14,12.14,82.4,82.4,25.2,25.0,gstreamer_multi
1980,79.388,0.00,3.06,9.44,0.30,12.80,12.81,78.1,78.1,24.9,25.0,gstreamer_multi
1981,79.415,0.00,2.55,9.93,0.32,12.81,12.82,78.1,78.0,25.4,25.0,gstreamer_multi
1982,79.453,0.00,2.68,9.56,0.27,12.51,12.52,79.9,79.9,25.2,25.0,gstreamer_multi
1983,79.510,0.00,2.37,17.29,0.29,19.96,19.96,50.1,50.1,24.7,25.0,gstreamer_multi
1984,79.542,0.00,2.67,14.53,0.29,17.49,17.49,57.2,57.2,25.5,25.0,gstreamer_multi
1985,79.584,0.00,2.50,14.58,0.29,17.37,17.37,57.6,57.6,25.3,25.0,gstreamer_multi
1986,79.624,0.00,2.50,14.56,0.30,17.36,17.36,57.6,57.6,25.4,25.0,gstreamer_multi
1987,79.664,0.00,2.45,14.74,0.29,17.47,17.47,57.2,57.2,24.8,25.0,gstreamer_multi
1988,79.702,0.00,2.64,10.50,0.29,13.43,13.44,74.4,74.4,25.0,25.0,gstreamer_multi
1989,79.735,0.00,2.47,9.49,0.29,12.25,12.25,81.6,81.6,24.9,25.0,gstreamer_multi
1990,79.777,0.00,2.37,9.35,0.28,12.01,12.01,83.3,83.2,25.4,25.0,gstreamer_multi
1991,79.815,0.00,2.60,9.50,0.30,12.41,12.41,80.6,80.6,25.4,25.0,gstreamer_multi
1992,79.855,0.00,2.46,9.44,0.29,12.20,12.20,82.0,82.0,25.5,25.0,gstreamer_multi
1993,79.901,0.00,2.56,14.37,0.29,17.22,17.22,58.1,58.1,25.3,25.0,gstreamer_multi
1994,79.942,0.00,2.47,14.67,0.30,17.44,17.45,57.3,57.3,25.4,25.0,gstreamer_multi
1995,79.983,0.00,2.58,14.49,0.30,17.37,17.38,57.6,57.5,25.2,25.0,gstreamer_multi
1996,80.023,0.00,2.44,14.64,0.30,17.39,17.39,57.5,57.5,25.4,25.0,gstreamer_multi
1997,80.064,0.00,2.49,14.47,0.26,17.22,17.22,58.1,58.1,24.8,25.0,gstreamer_multi
1998,80.100,0.00,2.39,9.58,0.25,12.22,12.22,81.8,81.8,25.3,25.0,gstreamer_multi
1999,80.142,0.00,2.42,9.48,0.36,12.25,12.26,81.6,81.6,24.7,25.0,gstreamer_multi
2000,80.173,0.00,2.43,9.55,0.29,12.27,12.27,81.5,81.5,25.1,25.0,gstreamer_multi
2001,80.215,0.00,2.62,9.50,0.26,12.39,12.39,80.7,80.7,25.2,25.0,gstreamer_multi
2002,80.265,0.00,2.42,9.50,0.28,12.19,12.19,82.0,82.0,25.2,25.0,gstreamer_multi
2003,80.303,0.00,2.46,14.63,0.24,17.33,17.33,57.7,57.7,25.2,25.0,gstreamer_multi
2004,80.344,0.00,2.47,14.61,0.26,17.34,17.34,57.7,57.7,25.3,25.0,gstreamer_multi
2005,80.392,0.00,2.41,20.15,0.26,22.82,22.82,43.8,43.8,24.9,25.0,gstreamer_multi
2006,80.427,0.00,2.41,14.55,0.27,17.23,17.24,58.0,58.0,25.0,25.0,gstreamer_multi
2007,80.459,0.00,2.60,14.73,0.26,17.58,17.58,56.9,56.9,25.0,25.0,gstreamer_multi
2008,80.507,0.00,2.64,14.48,0.28,17.39,17.40,57.5,57.5,24.6,25.0,gstreamer_multi
2009,80.533,0.00,2.40,9.97,0.27,12.65,12.65,79.1,79.1,25.3,25.0,gstreamer_multi
2010,80.580,0.00,2.44,9.25,0.26,11.95,11.95,83.7,83.7,24.8,25.0,gstreamer_multi
2011,80.616,0.00,2.45,9.72,0.27,12.44,12.45,80.4,80.3,24.8,25.0,gstreamer_multi
2012,80.654,0.00,2.50,9.78,0.25,12.54,12.54,79.8,79.8,25.6,25.0,gstreamer_multi
2013,80.703,0.00,2.62,9.83,0.28,12.73,12.73,78.6,78.5,25.0,25.0,gstreamer_multi
2014,80.735,0.00,2.47,9.83,0.28,12.58,12.58,79.5,79.5,25.2,25.0,gstreamer_multi
2015,80.783,0.00,2.52,9.85,0.28,12.65,12.65,79.1,79.1,25.0,25.0,gstreamer_multi
2016,80.814,0.00,2.46,9.25,0.29,12.00,12.00,83.3,83.3,25.2,25.0,gstreamer_multi
2017,80.862,0.00,2.36,9.44,0.28,12.09,12.09,82.7,82.7,25.1,25.0,gstreamer_multi
2018,80.899,0.00,2.52,14.77,0.28,17.57,17.57,56.9,56.9,24.8,25.0,gstreamer_multi
2019,80.945,0.00,2.43,14.26,0.27,16.96,16.96,59.0,59.0,24.7,25.0,gstreamer_multi
2020,80.992,0.00,2.48,14.54,0.28,17.30,17.30,57.8,57.8,24.4,25.0,gstreamer_multi
2021,81.024,0.00,2.97,14.51,0.26,17.74,17.74,56.4,56.4,24.7,25.0,gstreamer_multi
2022,81.071,0.00,2.61,14.86,0.51,17.98,17.98,55.6,55.6,24.8,25.0,gstreamer_multi
2023,81.103,0.00,2.53,9.23,0.27,12.03,12.04,83.1,83.1,25.0,25.0,gstreamer_multi
2024,81.137,0.00,2.54,9.38,0.26,12.18,12.18,82.1,82.1,25.1,25.0,gstreamer_multi
2025,81.186,0.00,3.63,9.67,0.27,13.57,13.57,73.7,73.7,25.0,25.0,gstreamer_multi
2026,81.215,0.00,2.58,9.89,0.27,12.73,12.74,78.5,78.5,25.2,25.0,gstreamer_multi
2027,81.264,0.00,2.60,9.49,0.27,12.36,12.36,80.9,80.9,25.1,25.0,gstreamer_multi
2028,81.296,0.00,2.45,11.43,0.27,14.15,14.15,70.7,70.7,25.3,25.0,gstreamer_multi
2029,81.342,0.00,2.57,9.48,0.25,12.29,12.30,81.3,81.3,24.9,25.0,gstreamer_multi
2030,81.388,0.00,2.29,9.74,0.25,12.28,12.29,81.4,81.4,24.8,25.0,gstreamer_multi
2031,81.422,0.00,2.64,10.09,0.28,13.00,13.01,76.9,76.9,25.2,25.0,gstreamer_multi
2032,81.455,0.00,2.44,10.62,0.25,13.31,13.31,75.1,75.1,25.2,25.0,gstreamer_multi
2033,81.511,0.00,3.05,14.56,0.26,17.86,17.87,56.0,56.0,24.7,25.0,gstreamer_multi
2034,81.540,0.00,2.45,14.29,0.25,16.99,17.00,58.8,58.8,25.1,25.0,gstreamer_multi
2035,81.588,0.00,2.55,14.38,0.27,17.20,17.20,58.1,58.1,25.0,25.0,gstreamer_multi
2036,81.620,0.00,2.52,14.50,0.27,17.29,17.29,57.8,57.8,25.0,25.0,gstreamer_multi
2037,81.669,0.00,2.52,16.75,0.26,19.53,19.54,51.2,51.2,25.0,25.0,gstreamer_multi
2038,81.693,0.00,2.46,9.67,0.26,12.40,12.40,80.7,80.7,25.0,25.0,gstreamer_multi
2039,81.747,0.00,3.24,14.65,0.24,18.13,18.14,55.1,55.1,24.7,25.0,gstreamer_multi
2040,81.788,0.00,2.48,9.26,0.26,12.00,12.00,83.3,83.3,24.8,25.0,gstreamer_multi
2041,81.820,0.00,2.88,9.24,0.26,12.38,12.38,80.8,80.8,24.8,25.0,gstreamer_multi
2042,81.855,0.00,2.55,9.65,0.28,12.48,12.49,80.1,80.1,25.2,25.0,gstreamer_multi
2043,81.906,0.00,3.23,9.46,0.26,12.96,12.96,77.2,77.2,24.8,25.0,gstreamer_multi
2044,81.936,0.00,2.53,9.40,0.27,12.20,12.20,82.0,82.0,25.1,25.0,gstreamer_multi
2045,81.984,0.00,2.52,9.59,0.26,12.36,12.37,80.9,80.9,24.8,25.0,gstreamer_multi
2046,82.015,0.00,2.46,9.41,0.26,12.13,12.13,82.5,82.4,25.1,25.0,gstreamer_multi
2047,82.065,0.00,2.89,9.98,0.28,13.15,13.15,76.0,76.0,25.1,25.0,gstreamer_multi
2048,82.101,0.00,2.53,15.01,0.28,17.82,17.82,56.1,56.1,25.1,25.0,gstreamer_multi
2049,82.147,0.00,2.45,14.14,0.25,16.84,16.84,59.4,59.4,25.1,25.0,gstreamer_multi
2050,82.179,0.00,2.47,14.54,0.27,17.29,17.29,57.9,57.8,25.1,25.0,gstreamer_multi
2051,82.232,0.00,2.63,19.48,0.27,22.38,22.38,44.7,44.7,24.8,25.0,gstreamer_multi
2052,82.258,0.00,2.46,14.45,0.30,17.21,17.21,58.1,58.1,24.8,25.0,gstreamer_multi
2053,82.307,0.00,2.48,13.85,0.24,16.57,16.57,60.4,60.4,24.5,25.0,gstreamer_multi
2054,82.335,0.00,2.97,9.63,0.26,12.85,12.86,77.8,77.8,25.2,25.0,gstreamer_multi
2055,82.384,0.00,2.82,9.39,0.27,12.48,12.49,80.1,80.1,24.8,25.0,gstreamer_multi
2056,82.415,0.00,2.39,9.19,0.27,11.85,11.85,84.4,84.4,25.2,25.0,gstreamer_multi
2057,82.457,0.00,2.41,9.37,0.15,11.93,11.93,83.8,83.8,24.8,25.0,gstreamer_multi
2058,82.505,0.00,2.58,14.37,0.26,17.22,17.22,58.1,58.1,24.9,25.0,gstreamer_multi
2059,82.546,0.00,2.41,14.49,0.25,17.15,17.15,58.3,58.3,25.1,25.0,gstreamer_multi
2060,82.592,0.00,2.53,14.06,0.27,16.86,16.86,59.3,59.3,24.8,25.0,gstreamer_multi
2061,82.625,0.00,2.50,14.76,0.28,17.53,17.54,57.0,57.0,24.6,25.0,gstreamer_multi
2062,82.660,0.00,2.46,14.58,0.27,17.32,17.32,57.8,57.7,25.3,25.0,gstreamer_multi
2063,82.697,0.00,2.33,9.48,0.26,12.06,12.06,82.9,82.9,25.3,25.0,gstreamer_multi
2064,82.735,0.00,2.51,9.49,0.27,12.26,12.26,81.6,81.5,25.4,25.0,gstreamer_multi
2065,82.777,0.00,2.42,9.18,0.25,11.85,11.85,84.4,84.4,25.2,25.0,gstreamer_multi
2066,82.819,0.00,2.48,9.49,0.24,12.20,12.20,82.0,81.9,25.3,25.0,gstreamer_multi
2067,82.859,0.00,2.48,9.78,0.26,12.52,12.52,79.9,79.9,24.8,25.0,gstreamer_multi
2068,82.905,0.00,2.44,14.88,0.26,17.58,17.58,56.9,56.9,25.2,25.0,gstreamer_multi
2069,82.945,0.00,2.45,14.35,0.27,17.07,17.07,58.6,58.6,25.1,25.0,gstreamer_multi
2070,82.987,0.00,2.39,14.39,0.26,17.03,17.04,58.7,58.7,24.9,25.0,gstreamer_multi
2071,83.019,0.00,2.58,15.30,0.27,18.15,18.16,55.1,55.1,24.8,25.0,gstreamer_multi
2072,83.074,0.00,2.88,14.35,0.27,17.50,17.50,57.2,57.1,24.8,25.0,gstreamer_multi
2073,83.101,0.00,2.46,8.97,0.27,11.71,11.71,85.4,85.4,24.8,25.0,gstreamer_multi
2074,83.146,0.00,2.42,12.96,0.28,15.66,15.66,63.9,63.9,24.9,25.0,gstreamer_multi
2075,83.173,0.00,2.45,9.38,0.27,12.10,12.10,82.7,82.7,25.0,25.0,gstreamer_multi
2076,83.214,0.00,2.42,9.31,0.24,11.97,11.97,83.5,83.5,25.1,25.0,gstreamer_multi
2077,83.254,0.00,2.49,9.46,0.25,12.20,12.20,82.0,82.0,25.2,25.0,gstreamer_multi
2078,83.295,0.00,2.43,9.34,0.26,12.03,12.03,83.2,83.1,25.4,25.0,gstreamer_multi
2079,83.336,0.00,2.45,9.32,0.24,12.01,12.01,83.3,83.3,25.2,25.0,gstreamer_multi
2080,83.383,0.00,2.36,9.59,0.30,12.24,12.24,81.7,81.7,25.3,25.0,gstreamer_multi
2081,83.416,0.00,2.64,9.48,0.28,12.40,12.41,80.6,80.6,25.2,25.0,gstreamer_multi
2082,83.453,0.00,2.55,9.37,0.28,12.19,12.19,82.0,82.0,25.6,25.0,gstreamer_multi
2083,83.508,0.00,3.36,12.50,0.27,16.13,16.13,62.0,62.0,24.5,25.0,gstreamer_multi
2084,83.540,0.00,2.92,14.64,0.26,17.82,17.83,56.1,56.1,24.8,25.0,gstreamer_multi
2085,83.587,0.00,2.46,14.14,0.25,16.85,16.86,59.3,59.3,24.5,25.0,gstreamer_multi
2086,83.619,0.00,2.51,14.51,0.25,17.27,17.27,57.9,57.9,24.9,25.0,gstreamer_multi
2087,83.666,0.00,2.38,14.32,0.16,16.86,16.87,59.3,59.3,24.7,25.0,gstreamer_multi
2088,83.694,0.00,2.72,9.48,0.16,12.36,12.37,80.9,80.9,25.3,25.0,gstreamer_multi
2089,83.742,0.00,3.56,9.39,0.27,13.22,13.22,75.7,75.6,25.2,25.0,gstreamer_multi
2090,83.789,0.00,2.61,9.46,0.25,12.32,12.32,81.2,81.2,25.1,25.0,gstreamer_multi
2091,83.820,0.00,2.59,9.40,0.27,12.26,12.27,81.5,81.5,25.1,25.0,gstreamer_multi
2092,83.871,0.00,2.78,11.24,0.16,14.18,14.19,70.5,70.5,24.5,25.0,gstreamer_multi
2093,83.910,0.00,2.96,18.42,0.24,21.63,21.63,46.2,46.2,24.6,25.0,gstreamer_multi
2094,83.940,0.00,2.36,14.40,0.26,17.02,17.02,58.7,58.7,24.8,25.0,gstreamer_multi
2095,83.990,0.00,2.41,16.68,0.26,19.34,19.34,51.7,51.7,24.7,25.0,gstreamer_multi
2096,84.020,0.00,3.01,14.42,0.25,17.69,17.69,56.5,56.5,24.8,25.0,gstreamer_multi
2097,84.067,0.00,2.45,14.07,0.14,16.66,16.66,60.0,60.0,24.7,25.0,gstreamer_multi
2098,84.095,0.00,2.41,9.44,0.16,12.01,12.01,83.3,83.3,25.2,25.0,gstreamer_multi
2099,84.145,0.00,2.56,12.19,0.16,14.90,14.91,67.1,67.1,24.7,25.0,gstreamer_multi
2100,84.174,0.00,2.62,9.67,0.15,12.43,12.44,80.4,80.4,25.1,25.0,gstreamer_multi
2101,84.225,0.00,2.40,12.86,0.17,15.43,15.43,64.8,64.8,25.0,25.0,gstreamer_multi
2102,84.253,0.00,2.59,9.49,0.16,12.23,12.23,81.8,81.7,25.1,25.0,gstreamer_multi
2103,84.305,0.00,2.84,10.65,0.14,13.63,13.63,73.4,73.4,25.1,25.0,gstreamer_multi
2104,84.336,0.00,2.49,9.52,0.15,12.16,12.16,82.2,82.2,25.0,25.0,gstreamer_multi
2105,84.385,0.00,2.71,10.98,0.16,13.85,13.85,72.2,72.2,24.9,25.0,gstreamer_multi
2106,84.415,0.00,2.33,9.54,0.14,12.02,12.02,83.2,83.2,25.1,25.0,gstreamer_multi
2107,84.463,0.00,2.55,9.16,0.15,11.87,11.87,84.3,84.3,24.9,25.0,gstreamer_multi
2108,84.500,0.00,2.41,14.39,0.14,16.93,16.93,59.1,59.1,24.8,25.0,gstreamer_multi
2109,84.547,0.00,2.38,14.43,0.16,16.98,16.98,58.9,58.9,24.7,25.0,gstreamer_multi
2110,84.580,0.00,3.09,14.58,0.16,17.83,17.83,56.1,56.1,24.8,25.0,gstreamer_multi
2111,84.626,0.00,2.54,14.45,0.14,17.13,17.13,58.4,58.4,24.5,25.0,gstreamer_multi
