frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1915,76.826,0.00,2.95,10.27,0.35,13.57,13.89,73.7,72.0,25.0,25.0,gstreamer_single
1916,76.877,0.00,3.27,14.50,0.31,18.08,18.27,55.3,54.7,24.6,25.0,gstreamer_single
1917,76.909,0.00,3.20,15.31,0.32,18.83,19.12,53.1,52.3,24.8,25.0,gstreamer_single
1918,76.956,0.00,3.08,15.15,0.32,18.54,18.76,53.9,53.3,24.7,25.0,gstreamer_single
1919,77.003,0.00,3.49,14.50,0.34,18.33,18.48,54.6,54.1,24.6,25.0,gstreamer_single
1920,77.035,0.00,3.30,13.75,0.49,17.54,17.90,57.0,55.9,25.1,25.0,gstreamer_single
1921,77.064,0.00,3.43,9.44,0.34,13.21,13.27,75.7,75.4,24.9,25.0,gstreamer_single
1922,77.112,0.00,3.36,9.42,0.32,13.09,13.19,76.4,75.8,25.1,25.0,gstreamer_single
1923,77.146,0.00,3.33,9.39,0.34,13.07,13.38,76.5,74.7,24.9,25.0,gstreamer_single
1924,77.194,0.00,3.30,9.84,0.31,13.44,13.72,74.4,72.9,24.8,25.0,gstreamer_single
1925,77.226,0.00,3.29,10.19,0.32,13.80,14.07,72.5,71.1,24.8,25.0,gstreamer_single
1926,77.272,0.00,3.11,9.91,0.32,13.34,13.45,75.0,74.3,24.7,25.0,gstreamer_single
1927,77.304,0.00,3.46,9.46,0.36,13.28,13.64,75.3,73.3,24.9,25.0,gstreamer_single
1928,77.350,0.00,3.13,9.77,0.32,13.22,13.51,75.7,74.0,24.8,25.0,gstreamer_single
1929,77.398,0.00,3.34,9.86,0.33,13.53,13.67,73.9,73.1,24.7,25.0,gstreamer_single
1930,77.424,0.00,3.09,9.40,0.32,12.81,13.11,78.1,76.3,25.3,25.0,gstreamer_single
1931,77.478,0.00,3.22,14.28,0.31,17.81,17.96,56.2,55.7,24.6,25.0,gstreamer_single
1932,77.510,0.00,3.16,14.39,0.35,17.90,18.20,55.9,54.9,25.0,25.0,gstreamer_single
1933,77.548,0.00,2.93,14.21,0.32,17.47,17.53,57.2,57.0,25.1,25.0,gstreamer_single
1934,77.589,0.00,3.09,14.40,0.34,17.83,17.95,56.1,55.7,25.2,25.0,gstreamer_single
1935,77.630,0.00,2.93,14.70,0.36,17.99,18.24,55.6,54.8,24.9,25.0,gstreamer_single
1936,77.666,0.00,3.23,9.65,0.33,13.21,13.45,75.7,74.3,25.1,25.0,gstreamer_single
1937,77.706,0.00,3.19,9.28,0.31,12.78,13.04,78.2,76.7,24.9,25.0,gstreamer_single
1938,77.740,0.00,3.20,11.93,0.31,15.43,15.68,64.8,63.8,25.2,25.0,gstreamer_single
1939,77.780,0.00,3.48,10.70,0.31,14.48,14.56,69.0,68.7,25.0,25.0,gstreamer_single
1940,77.821,0.00,3.24,9.93,0.36,13.53,13.62,73.9,73.4,24.9,25.0,gstreamer_single
1941,77.864,0.00,3.21,9.53,0.35,13.08,13.18,76.5,75.9,25.1,25.0,gstreamer_single
1942,77.896,0.00,3.32,9.59,0.32,13.24,13.28,75.5,75.3,25.2,25.0,gstreamer_single
1943,77.945,0.00,3.06,9.78,0.32,13.17,13.37,76.0,74.8,25.2,25.0,gstreamer_single
1944,77.986,0.00,3.39,9.88,0.33,13.59,13.64,73.6,73.3,25.0,25.0,gstreamer_single
1945,78.029,0.00,3.35,10.84,0.32,14.52,14.75,68.9,67.8,25.2,25.0,gstreamer_single
1946,78.064,0.00,3.00,16.78,0.34,20.13,20.22,49.7,49.4,25.1,25.0,gstreamer_single
1947,78.112,0.00,2.85,14.39,0.34,17.58,17.65,56.9,56.6,25.1,25.0,gstreamer_single
1948,78.147,0.00,3.02,17.71,0.33,21.06,21.14,47.5,47.3,25.3,25.0,gstreamer_single
1949,78.186,0.00,3.28,14.68,0.33,18.29,18.35,54.7,54.5,25.2,25.0,gstreamer_single
1950,78.226,0.00,3.08,14.45,0.38,17.91,18.18,55.8,55.0,25.0,25.0,gstreamer_single
1951,78.263,0.00,3.51,9.72,0.32,13.55,13.63,73.8,73.4,25.2,25.0,gstreamer_single
1952,78.305,0.00,3.36,9.86,0.31,13.54,13.78,73.9,72.6,25.0,25.0,gstreamer_single
1953,78.344,0.00,3.12,10.25,0.30,13.66,13.72,73.2,72.9,25.2,25.0,gstreamer_single
1954,78.386,0.00,3.39,9.66,0.31,13.36,13.43,74.8,74.4,25.0,25.0,gstreamer_single
1955,78.427,0.00,3.03,10.70,0.31,14.04,14.12,71.2,70.8,25.1,25.0,gstreamer_single
1956,78.471,0.00,3.26,14.68,0.33,18.27,18.37,54.7,54.4,24.8,25.0,gstreamer_single
1957,78.502,0.00,3.39,14.34,0.33,18.06,18.35,55.4,54.5,25.2,25.0,gstreamer_single
1958,78.543,0.00,2.95,14.14,0.33,17.43,17.55,57.4,57.0,25.3,25.0,gstreamer_single
1959,78.585,0.00,3.26,14.55,0.33,18.14,18.39,55.1,54.4,25.0,25.0,gstreamer_single
1960,78.626,0.00,3.21,14.35,0.31,17.87,17.96,56.0,55.7,25.2,25.0,gstreamer_single
1961,78.662,0.00,3.07,9.52,0.33,12.92,13.01,77.4,76.9,25.2,25.0,gstreamer_single
1962,78.697,0.00,3.81,9.18,0.31,13.30,13.44,75.2,74.4,25.3,25.0,gstreamer_single
1963,78.742,0.00,3.07,9.31,0.32,12.70,12.98,78.7,77.1,25.2,25.0,gstreamer_single
1964,78.783,0.00,2.91,9.35,0.34,12.60,12.69,79.3,78.8,25.2,25.0,gstreamer_single
1965,78.824,0.00,3.36,9.99,0.35,13.70,13.88,73.0,72.0,25.1,25.0,gstreamer_single
1966,78.869,0.00,3.05,14.85,0.28,18.19,18.36,55.0,54.5,24.9,25.0,gstreamer_single
1967,78.912,0.00,3.11,14.74,0.30,18.15,18.23,55.1,54.9,24.7,25.0,gstreamer_single
1968,78.946,0.00,2.98,17.24,0.29,20.51,21.08,48.8,47.4,24.9,25.0,gstreamer_single
1969,78.985,0.00,3.59,14.52,0.29,18.39,18.48,54.4,54.1,24.9,25.0,gstreamer_single
1970,79.025,0.00,3.01,14.48,0.32,17.81,18.02,56.1,55.5,25.0,25.0,gstreamer_single
1971,79.062,0.00,3.30,9.77,0.33,13.40,13.49,74.6,74.1,24.9,25.0,gstreamer_single
1972,79.104,0.00,2.96,9.64,0.33,12.93,13.14,77.4,76.1,25.0,25.0,gstreamer_single
1973,79.145,0.00,3.33,9.47,0.32,13.12,13.37,76.2,74.8,25.0,25.0,gstreamer_single
1974,79.186,0.00,3.05,9.40,0.33,12.79,13.00,78.2,76.9,25.1,25.0,gstreamer_single
1975,79.228,0.00,3.45,9.59,0.40,13.44,13.69,74.4,73.1,24.9,25.0,gstreamer_single
1976,79.266,0.00,2.97,18.09,0.34,21.40,21.48,46.7,46.5,25.1,25.0,gstreamer_single
1977,79.305,0.00,3.03,16.60,0.31,19.94,20.06,50.1,49.9,25.0,25.0,gstreamer_single
1978,79.345,0.00,3.01,15.72,0.35,19.07,19.30,52.4,51.8,25.0,25.0,gstreamer_single
1979,79.396,0.00,2.96,14.96,0.34,18.26,18.32,54.8,54.6,24.8,25.0,gstreamer_single
1980,79.442,0.00,3.02,13.97,0.30,17.29,17.53,57.8,57.1,24.6,25.0,gstreamer_single
1981,79.472,0.00,3.52,12.72,0.33,16.57,16.85,60.3,59.3,24.8,25.0,gstreamer_single
1982,79.512,0.00,3.31,10.24,0.30,13.85,13.94,72.2,71.7,24.8,25.0,gstreamer_single
1983,79.546,0.00,3.61,9.63,0.32,13.56,13.87,73.7,72.1,25.0,25.0,gstreamer_single
1984,79.594,0.00,3.18,9.60,0.30,13.08,13.18,76.4,75.9,24.9,25.0,gstreamer_single
1985,79.626,0.00,3.05,10.30,0.33,13.67,13.95,73.1,71.7,25.1,25.0,gstreamer_single
1986,79.673,0.00,2.89,9.58,0.34,12.82,13.11,78.0,76.3,24.8,25.0,gstreamer_single
1987,79.706,0.00,3.24,9.91,0.34,13.49,13.87,74.1,72.1,24.9,25.0,gstreamer_single
1988,79.752,0.00,3.17,9.82,0.36,13.35,13.81,74.9,72.4,24.8,25.0,gstreamer_single
1989,79.784,0.00,3.12,9.64,0.36,13.12,13.37,76.2,74.8,25.0,25.0,gstreamer_single
1990,79.834,0.00,2.94,12.35,0.52,15.81,15.88,63.2,63.0,24.7,25.0,gstreamer_single
1991,79.869,0.00,3.52,14.83,0.33,18.69,19.02,53.5,52.6,24.7,25.0,gstreamer_single
1992,79.917,0.00,3.54,14.57,0.35,18.45,18.53,54.2,54.0,24.7,25.0,gstreamer_single
1993,79.947,0.00,2.99,14.20,0.42,17.62,17.92,56.8,55.8,24.9,25.0,gstreamer_single
1994,79.996,0.00,3.06,14.44,0.31,17.81,17.91,56.1,55.8,24.7,25.0,gstreamer_single
1995,80.029,0.00,3.33,15.05,0.34,18.71,19.00,53.4,52.6,25.0,25.0,gstreamer_single
1996,80.071,0.00,2.99,10.03,0.28,13.30,13.57,75.2,73.7,25.0,25.0,gstreamer_single
1997,80.118,0.00,2.94,9.54,0.29,12.77,12.88,78.3,77.7,24.7,25.0,gstreamer_single
1998,80.153,0.00,2.87,12.99,0.31,16.17,16.68,61.9,59.9,24.8,25.0,gstreamer_single
1999,80.197,0.00,3.02,9.59,0.29,12.90,12.99,77.5,77.0,24.7,25.0,gstreamer_single
2000,80.231,0.00,3.57,9.96,0.26,13.79,14.09,72.5,71.0,24.8,25.0,gstreamer_single
2001,80.270,0.00,3.64,14.75,0.28,18.66,18.73,53.6,53.4,24.9,25.0,gstreamer_single
2002,80.317,0.00,3.47,15.66,0.29,19.41,19.68,51.5,50.8,24.8,25.0,gstreamer_single
2003,80.348,0.00,3.17,14.36,0.29,17.83,18.26,56.1,54.8,25.0,25.0,gstreamer_single
2004,80.398,0.00,3.14,14.31,0.31,17.77,17.97,56.3,55.7,24.8,25.0,gstreamer_single
2005,80.431,0.00,3.01,15.41,0.29,18.71,19.09,53.4,52.4,24.9,25.0,gstreamer_single
2006,80.473,0.00,3.18,11.19,0.28,14.65,14.91,68.3,67.1,24.8,25.0,gstreamer_single
2007,80.518,0.00,2.98,9.64,0.34,12.97,13.20,77.1,75.8,24.7,25.0,gstreamer_single
2008,80.554,0.00,3.30,13.28,0.30,16.88,17.19,59.2,58.2,25.0,25.0,gstreamer_single
2009,80.598,0.00,3.37,10.08,0.31,13.76,13.89,72.7,72.0,25.1,25.0,gstreamer_single
2010,80.629,0.00,3.20,9.48,0.28,12.96,13.32,77.2,75.1,25.1,25.0,gstreamer_single
2011,80.669,0.00,3.89,15.15,0.33,19.37,19.44,51.6,51.5,25.0,25.0,gstreamer_single
2012,80.717,0.00,3.55,16.20,0.28,20.03,20.16,49.9,49.6,24.8,25.0,gstreamer_single
2013,80.751,0.00,3.24,15.43,0.30,18.97,19.36,52.7,51.6,25.1,25.0,gstreamer_single
2014,80.797,0.00,3.24,14.74,0.28,18.26,18.52,54.8,54.0,24.7,25.0,gstreamer_single
2015,80.830,0.00,3.02,15.24,0.29,18.55,18.93,53.9,52.8,25.1,25.0,gstreamer_single
2016,80.873,0.00,3.29,12.47,0.28,16.03,16.27,62.4,61.5,24.8,25.0,gstreamer_single
2017,80.918,0.00,3.29,9.95,0.27,13.51,13.65,74.0,73.3,24.9,25.0,gstreamer_single
2018,80.948,0.00,2.97,9.74,0.29,13.01,13.46,76.9,74.3,24.9,25.0,gstreamer_single
2019,80.996,0.00,3.33,9.77,0.31,13.41,13.50,74.6,74.1,25.0,25.0,gstreamer_single
2020,81.029,0.00,3.67,9.61,0.31,13.59,14.23,73.6,70.3,25.0,25.0,gstreamer_single
2021,81.081,0.00,3.25,15.21,0.28,18.75,18.81,53.3,53.2,24.9,25.0,gstreamer_single
2022,81.117,0.00,3.19,15.19,0.43,18.82,19.44,53.1,51.5,24.8,25.0,gstreamer_single
2023,81.168,0.00,3.77,14.86,0.27,18.89,18.99,52.9,52.7,24.8,25.0,gstreamer_single
2024,81.197,0.00,2.97,14.29,0.28,17.54,17.87,57.0,56.0,24.8,25.0,gstreamer_single
2025,81.231,0.00,3.04,14.87,0.29,18.20,18.55,55.0,53.9,25.0,25.0,gstreamer_single
2026,81.273,0.00,3.24,9.75,0.29,13.27,13.53,75.3,73.9,25.1,25.0,gstreamer_single
2027,81.307,0.00,3.00,11.25,0.25,14.50,14.95,69.0,66.9,25.1,25.0,gstreamer_single
2028,81.352,0.00,3.12,9.80,0.32,13.24,13.48,75.5,74.2,25.1,25.0,gstreamer_single
2029,81.398,0.00,2.94,9.65,0.30,12.89,13.02,77.6,76.8,24.8,25.0,gstreamer_single
2030,81.419,0.00,3.05,9.23,0.29,12.57,12.86,79.6,77.8,25.2,25.0,gstreamer_single
2031,81.472,0.00,3.24,9.69,0.28,13.21,13.31,75.7,75.1,25.1,25.0,gstreamer_single
2032,81.504,0.00,3.51,10.09,0.28,13.88,14.20,72.1,70.4,25.1,25.0,gstreamer_single
2033,81.547,0.00,3.49,9.54,0.27,13.29,13.44,75.3,74.4,25.2,25.0,gstreamer_single
2034,81.580,0.00,3.23,11.82,0.29,15.34,15.50,65.2,64.5,25.2,25.0,gstreamer_single
2035,81.619,0.00,2.87,10.84,0.35,14.05,14.13,71.2,70.7,25.3,25.0,gstreamer_single
2036,81.665,0.00,3.17,14.43,0.33,17.92,18.00,55.8,55.6,25.3,25.0,gstreamer_single
2037,81.705,0.00,3.14,14.29,0.29,17.72,17.88,56.4,55.9,25.2,25.0,gstreamer_single
2038,81.749,0.00,3.04,14.61,0.28,17.92,18.00,55.8,55.6,25.2,25.0,gstreamer_single
2039,81.791,0.00,3.07,14.85,0.29,18.21,18.30,54.9,54.6,25.0,25.0,gstreamer_single
2040,81.832,0.00,2.95,14.57,0.29,17.82,17.89,56.1,55.9,25.0,25.0,gstreamer_single
2041,81.857,0.00,3.10,9.52,0.29,12.92,13.01,77.4,76.9,25.4,25.0,gstreamer_single
2042,81.906,0.00,3.04,9.44,0.29,12.77,12.86,78.3,77.8,25.1,25.0,gstreamer_single
2043,81.943,0.00,3.32,9.90,0.29,13.51,13.60,74.0,73.6,25.3,25.0,gstreamer_single
2044,81.984,0.00,3.01,9.48,0.31,12.80,13.01,78.1,76.9,25.1,25.0,gstreamer_single
2045,82.025,0.00,2.99,9.62,0.27,12.89,13.12,77.6,76.2,25.2,25.0,gstreamer_single
2046,82.070,0.00,3.04,14.22,0.30,17.56,17.62,56.9,56.7,25.2,25.0,gstreamer_single
2047,82.115,0.00,3.15,18.77,0.33,22.25,22.33,44.9,44.8,24.9,25.0,gstreamer_single
2048,82.154,0.00,3.13,16.41,0.29,19.83,19.89,50.4,50.3,25.0,25.0,gstreamer_single
2049,82.187,0.00,3.32,17.21,0.29,20.82,21.18,48.0,47.2,25.0,25.0,gstreamer_single
2050,82.224,0.00,2.92,14.23,0.29,17.44,17.52,57.3,57.1,25.4,25.0,gstreamer_single
2051,82.270,0.00,3.17,11.93,0.30,15.40,15.60,65.0,64.1,25.1,25.0,gstreamer_single
2052,82.310,0.00,2.84,13.96,0.27,17.07,17.16,58.6,58.3,25.4,25.0,gstreamer_single
2053,82.344,0.00,3.33,9.24,0.30,12.87,12.95,77.7,77.2,25.3,25.0,gstreamer_single
2054,82.384,0.00,2.83,9.61,0.30,12.74,12.81,78.5,78.1,25.2,25.0,gstreamer_single
2055,82.426,0.00,3.07,9.78,0.29,13.13,13.21,76.2,75.7,25.2,25.0,gstreamer_single
2056,82.471,0.00,3.12,14.40,0.19,17.71,17.77,56.5,56.3,24.9,25.0,gstreamer_single
2057,82.509,0.00,3.26,19.03,0.29,22.58,22.82,44.3,43.8,25.1,25.0,gstreamer_single
2058,82.544,0.00,3.19,15.44,0.29,18.91,18.97,52.9,52.7,25.3,25.0,gstreamer_single
2059,82.589,0.00,3.24,19.69,0.29,23.23,23.28,43.1,43.0,24.8,25.0,gstreamer_single
2060,82.628,0.00,2.82,17.74,0.28,20.85,20.96,48.0,47.7,25.1,25.0,gstreamer_single
2061,82.663,0.00,3.48,10.26,0.28,14.03,14.14,71.3,70.7,25.0,25.0,gstreamer_single
2062,82.709,0.00,3.30,9.99,0.26,13.55,13.62,73.8,73.4,25.0,25.0,gstreamer_single
2063,82.745,0.00,3.01,11.93,0.29,15.23,15.27,65.7,65.5,24.9,25.0,gstreamer_single
2064,82.784,0.00,3.36,9.14,0.30,12.80,13.02,78.1,76.8,24.9,25.0,gstreamer_single
2065,82.824,0.00,2.86,9.22,0.28,12.37,12.58,80.9,79.5,25.0,25.0,gstreamer_single
2066,82.870,0.00,2.86,14.37,0.28,17.51,17.63,57.1,56.7,24.9,25.0,gstreamer_single
2067,82.911,0.00,2.83,14.78,0.29,17.90,17.99,55.9,55.6,25.0,25.0,gstreamer_single
2068,82.952,0.00,3.19,14.64,0.30,18.14,18.23,55.1,54.9,25.0,25.0,gstreamer_single
2069,82.982,0.00,3.07,14.29,0.31,17.67,18.17,56.6,55.0,25.2,25.0,gstreamer_single
2070,83.022,0.00,3.13,13.94,0.28,17.36,17.44,57.6,57.3,24.9,25.0,gstreamer_single
2071,83.071,0.00,2.80,9.30,0.28,12.39,12.48,80.7,80.1,24.9,25.0,gstreamer_single
2072,83.109,0.00,2.92,9.47,0.37,12.76,12.82,78.4,78.0,24.9,25.0,gstreamer_single
2073,83.142,0.00,3.11,9.46,0.29,12.86,12.91,77.8,77.5,25.0,25.0,gstreamer_single
2074,83.183,0.00,2.87,9.43,0.32,12.63,12.71,79.2,78.7,25.0,25.0,gstreamer_single
2075,83.217,0.00,3.09,10.03,0.38,13.50,13.57,74.1,73.7,25.3,25.0,gstreamer_single
2076,83.262,0.00,3.05,14.73,0.30,18.08,18.16,55.3,55.1,25.3,25.0,gstreamer_single
2077,83.303,0.00,2.80,14.45,0.31,17.55,17.66,57.0,56.6,25.2,25.0,gstreamer_single
2078,83.350,0.00,3.23,14.11,0.28,17.62,17.66,56.8,56.6,24.9,25.0,gstreamer_single
2079,83.398,0.00,3.00,14.39,0.29,17.68,17.95,56.6,55.7,24.7,25.0,gstreamer_single
2080,83.430,0.00,2.91,14.45,0.32,17.69,18.06,56.5,55.4,25.0,25.0,gstreamer_single
2081,83.463,0.00,3.84,10.14,0.30,14.28,14.37,70.0,69.6,25.1,25.0,gstreamer_single
2082,83.509,0.00,2.95,10.09,0.28,13.33,13.57,75.0,73.7,24.9,25.0,gstreamer_single
2083,83.543,0.00,3.44,9.28,0.27,12.99,13.21,77.0,75.7,25.0,25.0,gstreamer_single
2084,83.592,0.00,3.16,9.87,0.28,13.31,13.37,75.1,74.8,24.9,25.0,gstreamer_single
2085,83.624,0.00,3.28,9.97,0.30,13.55,13.86,73.8,72.2,25.2,25.0,gstreamer_single
2086,83.671,0.00,3.13,10.01,0.15,13.29,13.57,75.2,73.7,25.0,25.0,gstreamer_single
2087,83.719,0.00,3.02,10.64,0.17,13.82,14.09,72.4,71.0,24.7,25.0,gstreamer_single
2088,83.751,0.00,3.02,9.84,0.29,13.14,13.46,76.1,74.3,25.0,25.0,gstreamer_single
2089,83.798,0.00,3.18,9.20,0.29,12.68,12.77,78.9,78.3,24.8,25.0,gstreamer_single
2090,83.832,0.00,3.21,11.55,0.30,15.05,15.53,66.4,64.4,24.8,25.0,gstreamer_single
2091,83.868,0.00,2.96,14.47,0.20,17.63,17.68,56.7,56.6,25.0,25.0,gstreamer_single
2092,83.916,0.00,3.50,14.51,0.28,18.29,18.53,54.7,54.0,24.8,25.0,gstreamer_single
2093,83.949,0.00,3.08,14.60,0.31,17.99,18.04,55.6,55.4,24.9,25.0,gstreamer_single
2094,83.998,0.00,3.32,15.09,0.25,18.66,18.90,53.6,52.9,24.7,25.0,gstreamer_single
2095,84.028,0.00,3.09,14.73,0.27,18.09,18.38,55.3,54.4,25.0,25.0,gstreamer_single
2096,84.070,0.00,3.03,9.40,0.15,12.58,12.89,79.5,77.6,25.0,25.0,gstreamer_single
2097,84.118,0.00,3.04,9.38,0.16,12.57,12.66,79.6,79.0,24.9,25.0,gstreamer_single
2098,84.150,0.00,2.98,9.56,0.22,12.76,13.07,78.4,76.5,24.8,25.0,gstreamer_single
2099,84.197,0.00,2.96,9.49,0.15,12.61,12.77,79.3,78.3,24.7,25.0,gstreamer_single
2100,84.231,0.00,3.00,10.90,0.15,14.06,14.15,71.1,70.7,25.0,25.0,gstreamer_single
2101,84.269,0.00,3.27,14.66,0.16,18.09,18.14,55.3,55.1,25.0,25.0,gstreamer_single
2102,84.315,0.00,3.07,14.18,0.16,17.42,17.80,57.4,56.2,24.7,25.0,gstreamer_single
2103,84.350,0.00,3.57,14.60,0.21,18.38,18.42,54.4,54.3,24.9,25.0,gstreamer_single
2104,84.396,0.00,3.06,14.39,0.15,17.60,17.69,56.8,56.5,24.6,25.0,gstreamer_single
2105,84.428,0.00,2.78,14.34,0.18,17.30,17.69,57.8,56.5,24.9,25.0,gstreamer_single
2106,84.472,0.00,3.09,9.79,0.16,13.03,13.12,76.7,76.2,24.8,25.0,gstreamer_single
2107,84.519,0.00,3.03,9.52,0.17,12.72,13.03,78.6,76.8,24.8,25.0,gstreamer_single
2108,84.551,0.00,3.30,9.58,0.18,13.06,13.43,76.6,74.4,25.2,25.0,gstreamer_single
2109,84.598,0.00,3.53,10.38,0.16,14.06,14.17,71.1,70.6,24.8,25.0,gstreamer_single
2110,84.631,0.00,2.92,11.53,0.17,14.61,14.92,68.4,67.0,24.8,25.0,gstreamer_single
2111,84.669,0.00,3.34,14.83,0.17,18.35,18.41,54.5,54.3,25.0,25.0,gstreamer_single
2112,84.714,0.00,2.92,14.80,0.17,17.89,18.15,55.9,55.1,24.8,25.0,gstreamer_single
2113,84.750,0.00,3.91,14.95,0.20,19.05,19.14,52.5,52.3,25.0,25.0,gstreamer_single
2114,84.797,0.00,2.94,14.65,0.16,17.75,18.02,56.3,55.5,24.7,25.0,gstreamer_single
2115,84.829,0.00,3.25,14.38,0.16,17.79,18.29,56.2,54.7,25.0,25.0,gstreamer_single
2116,84.870,0.00,3.02,9.34,0.17,12.53,12.79,79.8,78.2,25.2,25.0,gstreamer_single
2117,84.919,0.00,3.15,10.20,0.17,13.53,13.63,73.9,73.4,24.8,25.0,gstreamer_single
2118,84.950,0.00,3.30,9.62,0.22,13.14,13.48,76.1,74.2,25.2,25.0,gstreamer_single
2119,85.001,0.00,3.36,13.40,0.18,16.94,17.03,59.0,58.7,24.8,25.0,gstreamer_single
2120,85.030,0.00,3.15,9.69,0.16,13.00,13.29,76.9,75.2,25.0,25.0,gstreamer_single
2121,85.069,0.00,3.16,14.90,0.18,18.24,18.30,54.8,54.6,25.1,25.0,gstreamer_single
2122,85.114,0.00,2.92,14.72,0.15,17.80,17.95,56.2,55.7,24.9,25.0,gstreamer_single
2123,85.150,0.00,3.82,14.79,0.20,18.81,18.86,53.2,53.0,25.2,25.0,gstreamer_single
2124,85.197,0.00,3.24,14.47,0.15,17.87,17.98,56.0,55.6,24.8,25.0,gstreamer_single
2125,85.229,0.00,3.20,14.87,0.16,18.22,18.58,54.9,53.8,25.0,25.0,gstreamer_single
2126,85.272,0.00,3.13,9.78,0.17,13.08,13.17,76.5,75.9,25.1,25.0,gstreamer_single
2127,85.307,0.00,3.12,12.99,0.17,16.29,16.67,61.4,60.0,25.1,25.0,gstreamer_single
2128,85.351,0.00,3.47,10.03,0.18,13.68,13.95,73.1,71.7,25.1,25.0,gstreamer_single
2129,85.391,0.00,3.04,9.64,0.17,12.84,12.93,77.9,77.4,25.0,25.0,gstreamer_single
2130,85.421,0.00,3.02,9.42,0.15,12.59,12.72,79.4,78.6,25.2,25.0,gstreamer_single
2131,85.463,0.00,3.19,9.45,0.17,12.81,12.89,78.1,77.6,25.2,25.0,gstreamer_single
2132,85.507,0.00,3.11,14.35,0.16,17.62,17.85,56.7,56.0,25.1,25.0,gstreamer_single
2133,85.547,0.00,2.98,14.68,0.18,17.84,18.04,56.0,55.4,25.2,25.0,gstreamer_single
2134,85.584,0.00,2.96,9.67,0.22,12.85,13.04,77.8,76.7,25.1,25.0,gstreamer_single
2135,85.625,0.00,3.30,10.28,0.17,13.76,13.95,72.7,71.7,25.1,25.0,gstreamer_single
2136,85.671,0.00,3.01,15.08,0.15,18.25,18.30,54.8,54.6,25.2,25.0,gstreamer_single
2137,85.712,0.00,3.55,14.56,0.16,18.27,18.52,54.7,54.0,25.0,25.0,gstreamer_single
2138,85.752,0.00,3.27,14.69,0.18,18.14,18.34,55.1,54.5,25.1,25.0,gstreamer_single
2139,85.784,0.00,3.18,15.71,0.17,19.07,19.61,52.4,51.0,25.1,25.0,gstreamer_single
2140,85.822,0.00,3.37,14.44,0.14,17.95,18.20,55.7,55.0,25.1,25.0,gstreamer_single
2141,85.862,0.00,3.55,9.55,0.16,13.27,13.36,75.4,74.8,25.3,25.0,gstreamer_single
2142,85.909,0.00,3.18,9.59,0.17,12.95,13.10,77.2,76.3,25.0,25.0,gstreamer_single
2143,85.943,0.00,3.14,11.55,0.18,14.86,14.95,67.3,66.9,25.3,25.0,gstreamer_single
2144,85.983,0.00,3.30,9.97,0.19,13.46,13.69,74.3,73.1,25.1,25.0,gstreamer_single
2145,86.024,0.00,3.22,10.24,0.17,13.63,13.83,73.4,72.3,25.1,25.0,gstreamer_single
2146,86.069,0.00,3.11,15.11,0.18,18.40,18.46,54.4,54.2,25.2,25.0,gstreamer_single
2147,86.114,0.00,3.24,17.75,0.21,21.21,21.44,47.2,46.6,24.9,25.0,gstreamer_single
2148,86.156,0.00,3.39,16.20,0.14,19.73,19.84,50.7,50.4,25.1,25.0,gstreamer_single
2149,86.183,0.00,3.22,14.64,0.18,18.03,18.33,55.5,54.5,25.2,25.0,gstreamer_single
2150,86.223,0.00,3.15,14.55,0.16,17.86,18.12,56.0,55.2,25.1,25.0,gstreamer_single
2151,86.269,0.00,3.25,14.79,0.16,18.20,18.32,54.9,54.6,25.1,25.0,gstreamer_single
2152,86.294,0.00,3.33,9.63,0.18,13.15,13.22,76.1,75.7,25.3,25.0,gstreamer_single
2153,86.343,0.00,3.08,10.68,0.17,13.92,13.97,71.8,71.6,25.3,25.0,gstreamer_single
2154,86.384,0.00,3.01,9.47,0.16,12.64,12.87,79.1,77.7,25.1,25.0,gstreamer_single
2155,86.424,0.00,3.14,9.41,0.18,12.74,12.95,78.5,77.2,25.2,25.0,gstreamer_single
2156,86.465,0.00,2.98,9.44,0.18,12.59,12.73,79.4,78.6,25.0,25.0,gstreamer_single
2157,86.507,0.00,3.04,10.50,0.17,13.71,13.93,72.9,71.8,25.1,25.0,gstreamer_single
2158,86.549,0.00,3.41,10.93,0.17,14.52,14.61,68.9,68.4,25.0,25.0,gstreamer_single
2159,86.590,0.00,3.38,10.99,0.22,14.59,14.81,68.6,67.5,24.8,25.0,gstreamer_single
2160,86.621,0.00,2.90,10.40,0.20,13.49,13.80,74.1,72.5,25.1,25.0,gstreamer_single
2161,86.663,0.00,2.92,9.42,0.18,12.52,12.59,79.9,79.4,25.1,25.0,gstreamer_single
2162,86.709,0.00,3.13,9.26,0.14,12.53,12.94,79.8,77.3,25.0,25.0,gstreamer_single
2163,86.744,0.00,3.34,9.39,0.15,12.89,13.05,77.6,76.6,25.0,25.0,gstreamer_single
2164,86.785,0.00,2.84,9.51,0.37,12.72,12.79,78.6,78.2,25.0,25.0,gstreamer_single
2165,86.817,0.00,3.05,9.74,0.34,13.14,13.30,76.1,75.2,25.3,25.0,gstreamer_single
2166,86.865,0.00,3.22,14.49,0.36,18.08,18.47,55.3,54.2,25.2,25.0,gstreamer_single
