frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
1783,1.335,3.49,2.28,9.54,0.25,12.07,15.57,82.8,64.2,21.5,25.0,opencv
1784,1.329,3.29,2.39,9.72,0.26,12.37,15.67,80.8,63.8,21.6,25.0,opencv
1785,1.333,3.69,2.52,9.48,0.25,12.25,15.94,81.6,62.7,21.5,25.0,opencv
1786,1.337,4.41,2.41,14.58,0.26,17.25,21.66,58.0,46.2,21.3,25.0,opencv
1787,1.333,3.50,2.53,14.89,0.26,17.68,21.19,56.6,47.2,21.4,25.0,opencv
1788,1.326,3.43,2.42,14.79,0.25,17.46,20.90,57.3,47.8,21.5,25.0,opencv
1789,1.320,3.47,2.36,14.20,0.27,16.82,20.30,59.4,49.3,21.6,25.0,opencv
1790,1.310,3.42,2.75,14.35,0.25,17.36,20.79,57.6,48.1,21.8,25.0,opencv
1791,1.308,3.39,2.56,9.54,0.26,12.36,15.76,80.9,63.4,21.9,25.0,opencv
1792,1.307,3.50,2.36,9.11,0.26,11.74,15.24,85.2,65.6,21.9,25.0,opencv
1793,1.304,3.41,2.44,9.85,0.28,12.57,15.99,79.5,62.6,22.0,25.0,opencv
1794,1.301,3.31,2.45,9.52,0.26,12.24,15.55,81.7,64.3,22.0,25.0,opencv
1795,1.293,3.51,2.45,12.70,0.26,15.40,18.92,64.9,52.8,22.1,25.0,opencv
1796,1.287,3.39,2.39,14.89,0.24,17.52,20.91,57.1,47.8,22.2,25.0,opencv
1797,1.278,3.78,2.42,15.07,0.25,17.74,21.53,56.4,46.4,22.3,25.0,opencv
1798,1.278,3.60,2.44,14.51,0.27,17.22,20.83,58.1,48.0,22.3,25.0,opencv
1799,1.282,3.46,2.47,14.69,0.26,17.43,20.90,57.4,47.8,22.3,25.0,opencv
1800,1.277,3.41,2.70,9.91,0.25,12.86,16.28,77.7,61.4,22.4,25.0,opencv
1801,1.282,3.99,2.50,9.62,0.46,12.58,16.58,79.5,60.3,22.3,25.0,opencv
1802,1.279,3.02,2.45,9.83,0.24,12.52,15.55,79.9,64.3,22.4,25.0,opencv
1803,1.287,3.34,2.43,9.31,0.25,11.99,15.33,83.4,65.2,22.3,25.0,opencv
1804,1.287,3.81,2.47,14.40,0.28,17.15,20.97,58.3,47.7,22.2,25.0,opencv
1805,1.292,3.43,2.62,14.83,0.26,17.71,21.14,56.5,47.3,22.1,25.0,opencv
1806,1.293,3.32,2.51,14.43,0.27,17.21,20.54,58.1,48.7,22.1,25.0,opencv
1807,1.298,3.13,2.59,14.37,0.25,17.21,20.35,58.1,49.1,22.0,25.0,opencv
1808,1.307,3.35,2.41,9.76,0.26,12.43,15.79,80.4,63.3,21.9,25.0,opencv
1809,1.312,3.36,2.72,14.33,0.24,17.29,20.66,57.8,48.4,21.8,25.0,opencv
1810,1.313,3.20,2.79,9.88,0.27,12.93,16.15,77.3,61.9,21.8,25.0,opencv
1811,1.324,3.91,2.63,9.73,0.25,12.61,16.52,79.3,60.5,21.6,25.0,opencv
1812,1.328,3.94,2.49,14.71,0.25,17.45,21.40,57.3,46.7,21.5,25.0,opencv
1813,1.335,3.06,2.31,14.73,0.26,17.30,20.37,57.8,49.1,21.4,25.0,opencv
1814,1.333,3.42,2.73,14.33,0.27,17.33,20.76,57.7,48.2,21.4,25.0,opencv
1815,1.323,3.34,2.49,14.73,0.25,17.48,20.82,57.2,48.0,21.6,25.0,opencv
1816,1.331,3.52,2.45,13.64,0.26,16.36,19.88,61.1,50.3,21.5,25.0,opencv
1817,1.338,3.57,2.34,9.92,0.26,12.52,16.10,79.9,62.1,21.4,25.0,opencv
1818,1.344,3.69,2.31,9.60,0.25,12.16,15.86,82.2,63.0,21.3,25.0,opencv
1819,1.350,4.28,2.72,9.47,0.28,12.47,16.77,80.2,59.6,21.2,25.0,opencv
1820,1.355,3.37,2.50,10.87,0.26,13.62,16.99,73.4,58.8,21.1,25.0,opencv
1821,1.350,3.36,2.46,14.68,0.28,17.43,20.79,57.4,48.1,21.2,25.0,opencv
1822,1.359,3.22,2.34,14.16,0.27,16.78,20.00,59.6,50.0,21.0,25.0,opencv
1823,1.359,3.42,2.46,14.85,0.26,17.56,20.99,56.9,47.6,21.0,25.0,opencv
1824,1.356,3.25,2.46,14.58,0.27,17.31,20.56,57.8,48.6,21.1,25.0,opencv
1825,1.354,3.79,2.39,9.38,0.27,12.03,15.83,83.1,63.2,21.2,25.0,opencv
1826,1.354,3.32,2.48,9.11,0.24,11.82,15.15,84.6,66.0,21.2,25.0,opencv
1827,1.346,3.25,2.37,9.47,0.27,12.12,15.37,82.5,65.1,21.3,25.0,opencv
1828,1.335,3.39,2.41,9.48,0.26,12.15,15.55,82.3,64.3,21.5,25.0,opencv
1829,1.333,3.65,2.42,9.41,0.25,12.09,15.75,82.7,63.5,21.5,25.0,opencv
1830,1.323,3.31,2.42,14.62,0.26,17.30,20.62,57.8,48.5,21.6,25.0,opencv
1831,1.322,3.72,2.50,14.54,0.27,17.32,21.05,57.7,47.5,21.6,25.0,opencv
1832,1.319,3.50,2.41,14.78,0.23,17.42,20.93,57.4,47.8,21.6,25.0,opencv
1833,1.309,3.28,2.65,14.42,0.24,17.30,20.59,57.8,48.6,21.8,25.0,opencv
1834,1.313,3.45,2.40,10.61,0.26,13.26,16.72,75.4,59.8,21.8,25.0,opencv
1835,1.306,3.44,2.45,9.13,0.26,11.84,15.29,84.5,65.4,21.9,25.0,opencv
1836,1.299,3.49,2.42,9.26,0.26,11.94,15.44,83.7,64.8,22.1,25.0,opencv
1837,1.308,4.34,2.51,9.59,0.25,12.36,16.71,80.9,59.9,21.9,25.0,opencv
1838,1.305,3.68,2.49,9.42,0.27,12.18,15.87,82.1,63.0,22.0,25.0,opencv
1839,1.311,4.05,2.35,15.80,0.27,18.41,22.46,54.3,44.5,21.7,25.0,opencv
1840,1.302,3.60,2.40,15.05,0.26,17.70,21.31,56.5,46.9,21.9,25.0,opencv
1841,1.298,3.81,2.48,14.22,0.27,16.97,20.80,58.9,48.1,22.0,25.0,opencv
1842,1.297,3.51,2.58,14.58,0.25,17.41,20.92,57.5,47.8,22.0,25.0,opencv
1843,1.299,3.66,2.48,9.22,0.27,11.97,15.64,83.5,63.9,22.1,25.0,opencv
1844,1.299,3.47,2.64,9.28,0.24,12.16,15.64,82.2,63.9,22.1,25.0,opencv
1845,1.300,4.39,2.47,9.45,0.24,12.16,16.55,82.2,60.4,22.0,25.0,opencv
1846,1.303,3.67,2.48,9.30,0.25,12.03,15.71,83.1,63.7,22.0,25.0,opencv
1847,1.302,3.51,2.42,14.27,0.26,16.95,20.47,59.0,48.9,21.9,25.0,opencv
1848,1.300,3.47,2.44,19.18,0.24,21.86,25.34,45.7,39.5,21.9,25.0,opencv
1849,1.300,3.38,2.56,14.33,0.26,17.15,20.53,58.3,48.7,22.0,25.0,opencv
1850,1.299,3.70,2.58,16.42,0.26,19.26,22.97,51.9,43.5,21.9,25.0,opencv
1851,1.296,3.10,2.44,13.40,0.28,16.12,19.24,62.0,52.0,22.1,25.0,opencv
1852,1.308,4.10,2.76,9.07,0.24,12.08,16.19,82.8,61.8,21.9,25.0,opencv
1853,1.317,3.65,2.42,9.31,0.27,11.99,15.65,83.4,63.9,21.8,25.0,opencv
1854,1.328,3.45,2.36,9.66,0.26,12.28,15.74,81.4,63.5,21.6,25.0,opencv
1855,1.334,3.22,2.65,14.30,0.25,17.20,20.43,58.2,49.0,21.4,25.0,opencv
1856,1.340,3.74,2.59,14.48,0.26,17.33,21.08,57.7,47.4,21.3,25.0,opencv
1857,1.346,3.55,2.50,18.12,0.25,20.88,24.44,47.9,40.9,21.2,25.0,opencv
1858,1.352,3.26,2.66,14.30,0.23,17.19,20.45,58.2,48.9,21.1,25.0,opencv
1859,1.353,3.30,2.48,14.85,0.27,17.59,20.90,56.8,47.9,21.1,25.0,opencv
1860,1.356,3.33,3.08,9.58,0.26,12.92,16.26,77.4,61.5,21.1,25.0,opencv
1861,1.362,4.23,2.54,9.28,0.28,12.10,16.34,82.7,61.2,21.0,25.0,opencv
1862,1.366,3.30,2.51,9.62,0.25,12.38,15.69,80.8,63.7,21.0,25.0,opencv
1863,1.370,4.41,2.61,12.30,0.25,15.15,19.56,66.0,51.1,20.9,25.0,opencv
1864,1.383,3.44,2.49,18.63,0.26,21.37,24.82,46.8,40.3,20.6,25.0,opencv
1865,1.382,3.22,2.51,14.38,0.27,17.15,20.38,58.3,49.1,20.7,25.0,opencv
1866,1.377,3.56,2.49,14.47,0.34,17.30,20.87,57.8,47.9,20.7,25.0,opencv
1867,1.370,3.32,2.69,14.56,0.26,17.51,20.83,57.1,48.0,20.9,25.0,opencv
1868,1.354,3.36,2.55,9.59,0.25,12.39,15.76,80.7,63.4,21.2,25.0,opencv
1869,1.356,3.46,2.73,9.78,0.27,12.78,16.25,78.3,61.6,21.1,25.0,opencv
1870,1.348,3.37,2.50,9.39,0.25,12.14,15.52,82.3,64.4,21.3,25.0,opencv
1871,1.347,4.18,2.57,12.17,0.28,15.01,19.20,66.6,52.1,21.2,25.0,opencv
1872,1.353,3.32,2.50,12.50,0.26,15.26,18.59,65.5,53.8,21.1,25.0,opencv
1873,1.347,3.55,2.43,14.84,0.26,17.53,21.08,57.1,47.4,21.2,25.0,opencv
1874,1.348,3.29,2.57,14.37,0.25,17.19,20.49,58.2,48.8,21.2,25.0,opencv
1875,1.352,3.77,2.33,14.43,0.28,17.03,20.81,58.7,48.0,21.1,25.0,opencv
1876,1.350,3.40,2.59,14.46,0.25,17.31,20.71,57.8,48.3,21.2,25.0,opencv
1877,1.347,3.19,2.51,9.57,0.26,12.35,15.54,81.0,64.3,21.3,25.0,opencv
1878,1.346,3.19,2.49,9.22,0.26,11.97,15.16,83.5,65.9,21.3,25.0,opencv
1879,1.336,3.37,2.49,9.87,0.25,12.62,15.99,79.3,62.5,21.4,25.0,opencv
1880,1.333,3.29,2.40,9.49,0.26,12.15,15.44,82.3,64.8,21.5,25.0,opencv
1881,1.330,4.16,2.92,18.85,0.27,22.03,26.20,45.4,38.2,21.4,25.0,opencv
1882,1.330,3.34,2.54,14.50,0.25,17.29,20.64,57.8,48.5,21.5,25.0,opencv
1883,1.325,3.57,2.58,14.40,0.24,17.22,20.79,58.1,48.1,21.5,25.0,opencv
1884,1.314,3.27,2.37,14.62,0.27,17.26,20.53,58.0,48.7,21.7,25.0,opencv
1885,1.313,2.95,2.28,14.56,0.24,17.08,20.03,58.6,49.9,21.8,25.0,opencv
1886,1.310,3.12,2.62,9.51,0.26,12.39,15.51,80.7,64.5,21.9,25.0,opencv
1887,1.314,4.03,2.37,9.53,0.27,12.18,16.21,82.1,61.7,21.8,25.0,opencv
1888,1.314,4.28,2.69,9.58,0.26,12.52,16.81,79.8,59.5,21.8,25.0,opencv
1889,1.318,3.60,2.44,9.61,0.25,12.31,15.91,81.3,62.8,21.7,25.0,opencv
1890,1.310,3.66,2.40,15.22,0.27,17.90,21.57,55.9,46.4,21.8,25.0,opencv
1891,1.316,3.34,2.81,14.74,0.26,17.81,21.16,56.1,47.3,21.7,25.0,opencv
1892,1.315,3.83,2.42,16.46,0.24,19.12,22.95,52.3,43.6,21.7,25.0,opencv
1893,1.306,3.45,2.57,14.78,0.25,17.60,21.05,56.8,47.5,21.9,25.0,opencv
1894,1.316,3.50,2.43,9.40,0.26,12.09,15.60,82.7,64.1,21.8,25.0,opencv
1895,1.316,3.50,2.50,10.30,0.25,13.05,16.55,76.6,60.4,21.8,25.0,opencv
1896,1.323,4.29,2.67,9.40,0.24,12.31,16.60,81.2,60.2,21.6,25.0,opencv
1897,1.334,3.75,2.54,13.28,0.26,16.08,19.83,62.2,50.4,21.4,25.0,opencv
1898,1.339,3.72,2.49,14.56,0.24,17.29,21.03,57.8,47.6,21.3,25.0,opencv
1899,1.345,3.48,2.47,14.64,0.29,17.41,20.90,57.4,47.9,21.2,25.0,opencv
1900,1.341,3.47,2.60,14.62,0.26,17.47,20.95,57.2,47.7,21.3,25.0,opencv
1901,1.344,3.39,2.69,15.21,0.26,18.16,21.57,55.1,46.4,21.2,25.0,opencv
1902,1.352,4.38,2.71,9.40,0.24,12.35,16.74,81.0,59.7,21.2,25.0,opencv
1903,1.349,3.07,2.73,11.64,0.24,14.61,17.67,68.5,56.6,21.2,25.0,opencv
1904,1.347,3.66,2.46,9.50,0.33,12.29,15.95,81.4,62.7,21.3,25.0,opencv
1905,1.345,3.83,2.39,9.96,0.28,12.63,16.47,79.2,60.7,21.3,25.0,opencv
1906,1.347,3.42,2.34,12.86,0.25,15.45,18.87,64.7,53.0,21.2,25.0,opencv
1907,1.353,3.55,2.66,14.71,0.29,17.66,21.22,56.6,47.1,21.1,25.0,opencv
1908,1.351,3.40,2.49,14.42,0.26,17.17,20.58,58.2,48.6,21.1,25.0,opencv
1909,1.353,3.61,2.62,14.80,0.25,17.68,21.29,56.6,47.0,21.1,25.0,opencv
1910,1.336,3.31,2.57,14.60,0.26,17.43,20.75,57.4,48.2,21.4,25.0,opencv
1911,1.340,3.41,2.48,9.63,0.28,12.38,15.80,80.8,63.3,21.4,25.0,opencv
1912,1.342,3.22,2.43,9.45,0.25,12.13,15.35,82.5,65.1,21.4,25.0,opencv
1913,1.345,3.24,2.24,9.42,0.25,11.90,15.15,84.0,66.0,21.3,25.0,opencv
1914,1.340,3.32,2.44,9.47,0.27,12.18,15.51,82.1,64.5,21.4,25.0,opencv
1915,1.338,3.32,2.59,9.61,0.27,12.48,15.81,80.1,63.3,21.4,25.0,opencv
1916,1.331,3.77,2.73,18.15,0.25,21.13,24.91,47.3,40.1,21.4,25.0,opencv
1917,1.325,3.41,2.58,19.42,0.25,22.25,25.66,44.9,39.0,21.5,25.0,opencv
1918,1.328,3.21,2.28,14.66,0.26,17.21,20.42,58.1,49.0,21.5,25.0,opencv
1919,1.315,3.16,2.32,14.50,0.25,17.07,20.23,58.6,49.4,21.7,25.0,opencv
1920,1.313,3.39,2.53,9.20,0.29,12.02,15.41,83.2,64.9,21.8,25.0,opencv
1921,1.306,3.68,2.57,9.77,0.30,12.63,16.32,79.2,61.3,21.9,25.0,opencv
1922,1.310,3.45,2.62,9.22,0.30,12.13,15.59,82.4,64.1,21.9,25.0,opencv
1923,1.310,3.62,2.61,10.02,0.31,12.95,16.58,77.2,60.3,21.9,25.0,opencv
1924,1.304,3.25,2.42,10.39,0.29,13.10,16.36,76.3,61.1,22.0,25.0,opencv
1925,1.297,3.34,2.33,15.36,0.29,17.98,21.32,55.6,46.9,22.0,25.0,opencv
1926,1.289,3.31,2.51,15.03,0.28,17.83,21.15,56.1,47.3,22.1,25.0,opencv
1927,1.291,3.95,2.45,14.68,0.28,17.41,21.37,57.4,46.8,22.1,25.0,opencv
1928,1.291,3.29,2.37,14.56,0.29,17.23,20.53,58.0,48.7,22.1,25.0,opencv
1929,1.291,3.16,2.32,9.61,0.30,12.23,15.40,81.7,64.9,22.2,25.0,opencv
1930,1.286,4.12,2.43,9.46,0.30,12.19,16.31,82.0,61.3,22.3,25.0,opencv
1931,1.285,3.66,2.44,10.58,0.32,13.34,17.01,74.9,58.8,22.3,25.0,opencv
1932,1.285,3.58,2.63,9.99,0.31,12.92,16.52,77.4,60.5,22.3,25.0,opencv
1933,1.291,4.26,2.56,14.58,0.29,17.43,21.70,57.4,46.1,22.1,25.0,opencv
1934,1.291,3.40,2.43,19.55,0.29,22.28,25.68,44.9,38.9,22.0,25.0,opencv
1935,1.291,3.36,2.52,14.48,0.30,17.30,20.67,57.8,48.4,22.1,25.0,opencv
1936,1.289,3.10,2.37,14.45,0.28,17.10,20.21,58.5,49.5,22.2,25.0,opencv
1937,1.297,3.37,2.39,8.84,0.29,11.52,14.89,86.8,67.2,22.1,25.0,opencv
1938,1.302,3.80,2.81,9.64,0.30,12.75,16.56,78.4,60.4,22.0,25.0,opencv
1939,1.310,3.53,2.46,9.96,0.28,12.70,16.25,78.7,61.5,21.9,25.0,opencv
1940,1.314,3.83,2.59,9.59,0.30,12.48,16.32,80.1,61.3,21.8,25.0,opencv
1941,1.320,4.01,2.66,14.27,0.32,17.24,21.26,58.0,47.0,21.6,25.0,opencv
1942,1.323,3.60,2.49,14.38,0.28,17.16,20.76,58.3,48.2,21.6,25.0,opencv
1943,1.334,3.36,2.55,14.11,0.30,16.95,20.32,59.0,49.2,21.4,25.0,opencv
1944,1.340,3.25,2.72,14.68,0.32,17.71,20.97,56.5,47.7,21.3,25.0,opencv
1945,1.337,3.28,2.43,14.84,0.32,17.59,20.87,56.8,47.9,21.4,25.0,opencv
1946,1.343,3.42,2.39,12.91,0.28,15.58,19.00,64.2,52.6,21.3,25.0,opencv
1947,1.346,3.29,2.65,9.65,0.30,12.61,15.90,79.3,62.9,21.3,25.0,opencv
1948,1.353,3.83,2.57,9.78,0.30,12.66,16.49,79.0,60.6,21.2,25.0,opencv
1949,1.350,3.59,2.65,9.60,0.29,12.54,16.14,79.7,62.0,21.2,25.0,opencv
1950,1.342,3.42,2.49,9.20,0.30,11.98,15.41,83.4,64.9,21.4,25.0,opencv
1951,1.334,3.14,2.44,9.75,0.32,12.50,15.65,80.0,63.9,21.5,25.0,opencv
1952,1.341,3.94,2.83,9.24,0.31,12.38,16.33,80.8,61.2,21.4,25.0,opencv
1953,1.341,3.22,2.33,9.26,0.30,11.89,15.11,84.1,66.2,21.4,25.0,opencv
1954,1.336,3.13,2.36,11.07,0.30,13.73,16.86,72.9,59.3,21.4,25.0,opencv
1955,1.344,3.55,2.66,14.79,0.35,17.80,21.36,56.2,46.8,21.2,25.0,opencv
1956,1.334,3.61,2.72,14.34,0.29,17.35,20.97,57.6,47.7,21.4,25.0,opencv
1957,1.330,3.37,2.58,14.11,0.30,16.99,20.37,58.9,49.1,21.5,25.0,opencv
1958,1.328,3.75,2.51,13.96,0.30,16.78,20.54,59.6,48.7,21.5,25.0,opencv
1959,1.321,3.14,2.45,8.94,0.29,11.69,14.83,85.6,67.4,21.7,25.0,opencv
1960,1.322,3.05,2.28,12.02,0.30,14.59,17.65,68.5,56.7,21.6,25.0,opencv
1961,1.320,3.83,2.61,9.31,0.32,12.23,16.07,81.7,62.2,21.7,25.0,opencv
1962,1.310,5.16,2.49,9.36,0.28,12.13,17.29,82.5,57.8,21.8,25.0,opencv
1963,1.301,3.13,2.34,9.79,0.31,12.44,15.57,80.4,64.2,22.0,25.0,opencv
1964,1.298,2.97,2.51,14.15,0.30,16.96,19.93,59.0,50.2,22.0,25.0,opencv
1965,1.309,3.26,2.41,14.38,0.29,17.08,20.34,58.6,49.2,21.8,25.0,opencv
1966,1.317,3.46,2.59,14.42,0.29,17.30,20.77,57.8,48.2,21.7,25.0,opencv
1967,1.309,3.35,2.75,14.31,0.30,17.36,20.71,57.6,48.3,21.8,25.0,opencv
1968,1.303,3.37,2.41,9.83,0.28,12.52,15.90,79.9,62.9,22.0,25.0,opencv
1969,1.297,3.80,2.77,9.60,0.30,12.66,16.47,79.0,60.7,22.1,25.0,opencv
1970,1.284,3.42,2.36,9.87,0.30,12.52,15.96,79.8,62.7,22.3,25.0,opencv
1971,1.283,3.89,2.57,9.69,0.32,12.58,16.47,79.5,60.7,22.3,25.0,opencv
1972,1.271,3.34,2.62,9.50,0.25,12.37,15.72,80.8,63.6,22.5,25.0,opencv
1973,1.264,3.48,2.44,14.75,0.26,17.45,20.94,57.3,47.8,22.6,25.0,opencv
1974,1.267,3.24,2.49,14.37,0.28,17.14,20.39,58.3,49.0,22.5,25.0,opencv
1975,1.262,3.30,2.41,14.28,0.29,16.99,20.30,58.9,49.3,22.6,25.0,opencv
1976,1.260,3.25,2.50,14.59,0.28,17.38,20.64,57.5,48.5,22.6,25.0,opencv
1977,1.253,3.38,2.44,12.78,0.30,15.52,18.91,64.4,52.9,22.8,25.0,opencv
1978,1.252,3.18,2.44,9.94,0.30,12.67,15.86,78.9,63.1,22.9,25.0,opencv
1979,1.262,3.22,2.44,9.81,0.30,12.55,15.78,79.7,63.4,22.7,25.0,opencv
1980,1.262,3.29,2.63,9.52,0.30,12.45,15.75,80.3,63.5,22.7,25.0,opencv
1981,1.257,3.73,2.50,9.37,0.30,12.16,15.90,82.2,62.9,22.8,25.0,opencv
1982,1.264,4.34,2.59,14.52,0.30,17.41,21.76,57.4,46.0,22.5,25.0,opencv
1983,1.264,2.98,2.36,14.80,0.30,17.45,20.44,57.3,48.9,22.6,25.0,opencv
1984,1.251,3.47,2.43,14.60,0.31,17.34,20.81,57.7,48.0,22.8,25.0,opencv
1985,1.261,3.84,2.71,16.11,0.29,19.11,22.96,52.3,43.6,22.6,25.0,opencv
1986,1.261,3.43,2.49,12.80,0.30,15.60,19.03,64.1,52.5,22.7,25.0,opencv
1987,1.262,3.39,2.56,9.49,0.30,12.35,15.75,81.0,63.5,22.7,25.0,opencv
1988,1.268,3.34,2.54,9.25,0.29,12.08,15.43,82.8,64.8,22.6,25.0,opencv
1989,1.256,3.33,2.51,9.49,0.28,12.28,15.61,81.5,64.0,22.8,25.0,opencv
1990,1.255,3.26,2.60,9.77,0.26,12.63,15.89,79.2,62.9,22.8,25.0,opencv
1991,1.261,3.61,2.41,16.52,0.32,19.25,22.87,51.9,43.7,22.6,25.0,opencv
1992,1.266,3.43,2.60,14.11,0.30,17.02,20.45,58.8,48.9,22.5,25.0,opencv
1993,1.262,3.76,2.47,14.92,0.29,17.67,21.44,56.6,46.6,22.6,25.0,opencv
1994,1.253,3.63,2.46,14.99,0.27,17.72,21.36,56.4,46.8,22.8,25.0,opencv
1995,1.249,3.23,2.46,8.93,0.29,11.68,14.91,85.6,67.1,22.9,25.0,opencv
1996,1.256,5.16,2.68,9.79,0.30,12.77,17.94,78.3,55.7,22.8,25.0,opencv
1997,1.266,3.53,2.82,13.67,0.30,16.79,20.33,59.6,49.2,22.5,25.0,opencv
1998,1.271,3.59,2.47,9.57,0.30,12.33,15.93,81.1,62.8,22.5,25.0,opencv
1999,1.278,3.31,2.48,12.91,0.30,15.69,19.00,63.7,52.6,22.4,25.0,opencv
2000,1.281,3.54,2.66,14.62,0.28,17.57,21.11,56.9,47.4,22.3,25.0,opencv
2001,1.294,3.76,2.73,14.57,0.28,17.59,21.36,56.8,46.8,22.0,25.0,opencv
2002,1.298,3.31,2.48,14.59,0.25,17.32,20.64,57.7,48.5,22.0,25.0,opencv
2003,1.296,3.47,2.64,13.95,0.25,16.83,20.31,59.4,49.2,22.0,25.0,opencv
2004,1.303,3.41,2.47,10.52,0.26,13.24,16.65,75.5,60.0,22.0,25.0,opencv
2005,1.309,3.55,2.51,9.46,0.26,12.23,15.79,81.8,63.3,21.9,25.0,opencv
2006,1.317,4.47,2.39,9.59,0.27,12.25,16.73,81.6,59.8,21.8,25.0,opencv
2007,1.326,3.95,2.35,10.26,0.25,12.85,16.80,77.8,59.5,21.6,25.0,opencv
2008,1.324,4.05,2.32,14.91,0.27,17.50,21.56,57.1,46.4,21.6,25.0,opencv
2009,1.330,3.56,2.76,14.69,0.27,17.72,21.28,56.4,47.0,21.5,25.0,opencv
2010,1.331,3.34,2.37,14.24,0.25,16.86,20.22,59.3,49.5,21.5,25.0,opencv
2011,1.329,4.58,2.65,14.44,0.25,17.34,21.93,57.7,45.6,21.5,25.0,opencv
2012,1.338,3.24,2.75,9.72,0.27,12.75,15.99,78.4,62.5,21.4,25.0,opencv
2013,1.344,3.06,2.36,9.41,0.27,12.04,15.11,83.1,66.2,21.3,25.0,opencv
2014,1.339,3.46,2.40,9.67,0.27,12.33,15.79,81.1,63.3,21.4,25.0,opencv
2015,1.348,3.18,2.67,9.40,0.26,12.33,15.51,81.1,64.5,21.3,25.0,opencv
2016,1.350,3.33,2.36,14.60,0.27,17.23,20.57,58.0,48.6,21.2,25.0,opencv
2017,1.350,3.34,2.49,14.83,0.27,17.58,20.94,56.9,47.8,21.2,25.0,opencv
2018,1.351,3.65,2.49,14.27,0.28,17.05,20.70,58.7,48.3,21.1,25.0,opencv
2019,1.359,3.26,2.31,14.81,0.26,17.39,20.65,57.5,48.4,21.0,25.0,opencv
2020,1.339,3.32,2.49,14.97,0.25,17.72,21.04,56.4,47.5,21.3,25.0,opencv
2021,1.342,3.34,2.36,9.75,0.28,12.39,15.73,80.7,63.6,21.4,25.0,opencv
2022,1.354,4.46,2.64,9.52,0.26,12.42,16.89,80.5,59.2,21.2,25.0,opencv
2023,1.352,3.16,2.36,9.92,0.27,12.55,15.72,79.7,63.6,21.2,25.0,opencv
2024,1.362,5.20,2.53,9.60,0.25,12.37,17.58,80.8,56.9,21.0,25.0,opencv
2025,1.352,3.44,2.52,14.57,0.27,17.36,20.81,57.6,48.1,21.1,25.0,opencv
2026,1.342,3.51,2.52,14.83,0.26,17.61,21.13,56.8,47.3,21.3,25.0,opencv
2027,1.341,3.23,2.70,14.49,0.29,17.48,20.71,57.2,48.3,21.3,25.0,opencv
2028,1.332,3.52,2.40,14.42,0.27,17.09,20.62,58.5,48.5,21.4,25.0,opencv
2029,1.323,3.57,2.42,14.49,0.30,17.21,20.79,58.1,48.1,21.6,25.0,opencv
2030,1.310,3.66,2.78,9.77,0.25,12.80,16.46,78.2,60.7,21.9,25.0,opencv
2031,1.308,3.13,2.67,9.67,0.26,12.59,15.72,79.4,63.6,21.9,25.0,opencv
2032,1.309,3.63,2.46,9.59,0.24,12.29,15.93,81.3,62.8,21.9,25.0,opencv
2033,1.306,3.23,2.47,11.14,0.26,13.87,17.11,72.1,58.5,21.9,25.0,opencv
2034,1.300,3.19,2.52,9.85,0.25,12.62,15.81,79.2,63.2,22.0,25.0,opencv
2035,1.302,4.25,2.41,14.51,0.27,17.19,21.45,58.2,46.6,21.9,25.0,opencv
2036,1.295,3.52,2.51,14.56,0.28,17.35,20.88,57.6,47.9,22.0,25.0,opencv
2037,1.284,3.31,2.53,14.73,0.26,17.53,20.84,57.1,48.0,22.2,25.0,opencv
2038,1.278,3.74,2.87,14.38,0.26,17.51,21.25,57.1,47.1,22.3,25.0,opencv
2039,1.280,3.41,2.58,9.56,0.28,12.43,15.84,80.5,63.1,22.4,25.0,opencv
2040,1.275,4.78,2.41,13.11,0.23,15.75,20.54,63.5,48.7,22.4,25.0,opencv
2041,1.280,3.52,2.93,9.59,0.27,12.79,16.32,78.2,61.3,22.4,25.0,opencv
2042,1.287,5.32,2.73,9.16,0.25,12.14,17.47,82.4,57.3,22.2,25.0,opencv
2043,1.286,3.15,2.30,14.56,0.25,17.11,20.27,58.4,49.3,22.2,25.0,opencv
2044,1.288,3.48,2.49,14.94,0.27,17.69,21.18,56.5,47.2,22.2,25.0,opencv
2045,1.292,3.42,2.31,14.77,0.26,17.34,20.76,57.7,48.2,22.1,25.0,opencv
2046,1.297,3.40,2.50,14.47,0.25,17.22,20.62,58.1,48.5,22.0,25.0,opencv
2047,1.304,3.60,2.44,9.55,0.26,12.26,15.87,81.5,63.0,22.0,25.0,opencv
2048,1.302,3.22,2.41,14.01,0.26,16.68,19.91,59.9,50.2,21.9,25.0,opencv
2049,1.307,3.27,2.48,10.00,0.26,12.75,16.02,78.5,62.4,21.9,25.0,opencv
2050,1.312,4.58,2.57,9.62,0.24,12.43,17.02,80.4,58.8,21.8,25.0,opencv
2051,1.308,3.59,2.49,14.18,0.25,16.92,20.52,59.1,48.7,21.8,25.0,opencv
2052,1.310,3.29,2.38,14.54,0.27,17.19,20.48,58.2,48.8,21.8,25.0,opencv
2053,1.309,3.38,2.39,14.49,0.26,17.14,20.52,58.4,48.7,21.8,25.0,opencv
2054,1.312,3.53,2.60,15.27,0.25,18.12,21.66,55.2,46.2,21.7,25.0,opencv
